DateTime,CO_test
2017-07-06T19:22:29Z,439.5155384
2017-07-06T19:37:29Z,420.1708558
2017-07-06T19:52:29Z,404.0185493
2017-07-06T20:07:29Z,399.6410111
2017-07-06T20:22:29Z,398.2371434
2017-07-06T20:37:29Z,391.1603937
2017-07-06T20:52:29Z,404.9077535
2017-07-06T21:07:29Z,431.5589881
2017-07-06T21:22:29Z,443.444728
2017-07-06T21:37:29Z,414.7802444
2017-07-06T21:52:29Z,409.2921681
2017-07-06T22:07:29Z,396.8033992
2017-07-06T22:22:29Z,386.7527963
2017-07-06T22:37:29Z,387.9408252
2017-07-06T22:52:29Z,377.0313921
2017-07-06T23:07:29Z,376.9687312
2017-07-06T23:22:29Z,373.7049503
2017-07-06T23:37:29Z,379.6209062
2017-07-06T23:52:29Z,473.5389905
2017-07-07T00:07:29Z,578.9544064
2017-07-07T00:22:29Z,538.4116314
2017-07-07T00:37:29Z,557.3757848
2017-07-07T00:52:29Z,546.729564
2017-07-07T01:07:29Z,537.2541461
2017-07-07T01:22:29Z,528.0376739
2017-07-07T01:37:29Z,521.6010853
2017-07-07T01:52:29Z,491.0277713
2017-07-07T02:07:29Z,468.3199787
2017-07-07T02:22:29Z,456.8847342
2017-07-07T02:37:29Z,452.5715144
2017-07-07T02:52:29Z,429.3398569
2017-07-07T03:07:29Z,420.9090053
2017-07-07T03:22:29Z,410.1121197
2017-07-07T03:37:29Z,415.1378284
2017-07-07T03:52:29Z,409.2048155
2017-07-07T04:07:29Z,406.9938432
2017-07-07T04:22:29Z,395.9542405
2017-07-07T04:37:29Z,388.3797176
2017-07-07T04:52:29Z,389.1167928
2017-07-07T05:07:29Z,384.04218
2017-07-07T05:22:29Z,391.9119541
2017-07-07T05:37:29Z,387.9695131
2017-07-07T05:52:29Z,375.4548582
2017-07-07T06:07:29Z,372.8197287
2017-07-07T06:22:29Z,366.3407443
2017-07-07T06:37:29Z,356.8428452
2017-07-07T06:52:29Z,358.2616156
2017-07-07T07:07:29Z,405.8460211
2017-07-07T07:22:29Z,356.0224121
2017-07-07T07:37:29Z,347.329878
2017-07-07T07:52:29Z,342.3636734
2017-07-07T08:07:29Z,334.7252591
2017-07-07T08:22:29Z,335.1511526
2017-07-07T08:37:29Z,336.0679279
2017-07-07T08:52:29Z,322.9691115
2017-07-07T09:07:29Z,324.4882049
2017-07-07T09:22:29Z,337.8430209
2017-07-07T09:37:29Z,349.2269532
2017-07-07T09:52:29Z,332.6176871
2017-07-07T10:07:29Z,310.4825727
2017-07-07T10:22:29Z,326.6798146
2017-07-07T10:37:29Z,336.2207241
2017-07-07T10:52:29Z,338.3677042
2017-07-07T11:07:29Z,350.3496582
2017-07-07T11:22:29Z,364.1853474
2017-07-07T11:37:29Z,404.9082223
2017-07-07T11:52:29Z,322.0383839
2017-07-07T12:07:29Z,329.0634101
2017-07-07T12:22:29Z,330.320451
2017-07-07T12:37:29Z,318.3193243
2017-07-07T12:52:29Z,307.5257778
2017-07-07T13:07:29Z,311.1426437
2017-07-07T13:22:29Z,330.3171029
2017-07-07T13:37:29Z,327.8904474
2017-07-07T13:52:29Z,317.0070383
2017-07-07T14:07:29Z,308.0683556
2017-07-07T14:22:29Z,303.6332344
2017-07-07T14:37:29Z,319.6797164
2017-07-07T14:52:29Z,337.5172212
2017-07-07T15:07:29Z,362.9843009
2017-07-07T15:22:29Z,398.6934368
2017-07-07T15:37:29Z,357.6782693
2017-07-07T15:52:29Z,340.7120322
2017-07-07T16:07:29Z,333.6845188
2017-07-07T16:22:29Z,307.0573761
2017-07-07T16:37:29Z,327.3296184
2017-07-07T16:52:29Z,352.0062842
2017-07-07T17:07:29Z,314.4308199
2017-07-07T17:22:29Z,296.5889886
2017-07-07T17:37:29Z,294.0812653
2017-07-07T17:52:29Z,324.9121794
2017-07-07T18:07:29Z,315.5546624
2017-07-07T18:22:29Z,325.5637963
2017-07-07T18:37:29Z,346.3316732
2017-07-07T18:52:29Z,327.3429646
2017-07-07T19:07:29Z,346.0177112
2017-07-07T19:22:29Z,339.9702216
2017-07-07T19:37:29Z,366.4774469
2017-07-07T19:52:29Z,369.8268553
2017-07-07T20:07:29Z,375.0912336
2017-07-07T20:22:29Z,386.9415589
2017-07-07T20:37:29Z,378.4421845
2017-07-07T20:52:29Z,384.9080748
2017-07-07T21:07:29Z,379.0886662
2017-07-07T21:22:29Z,372.6246932
2017-07-07T21:37:29Z,378.9451957
2017-07-07T21:52:29Z,383.9486393
2017-07-07T22:07:29Z,362.8873075
2017-07-07T22:22:29Z,356.8201342
2017-07-07T22:37:29Z,371.4261034
2017-07-07T22:52:29Z,358.1580899
2017-07-07T23:07:29Z,372.0626561
2017-07-07T23:22:29Z,364.3295433
2017-07-07T23:37:29Z,362.5887172
2017-07-07T23:52:29Z,354.5672148
2017-07-08T00:07:29Z,340.5491531
2017-07-08T00:22:29Z,351.4748008
2017-07-08T00:37:29Z,361.9393743
2017-07-08T00:52:29Z,350.5294192
2017-07-08T01:07:29Z,337.7734131
2017-07-08T01:22:29Z,312.755227
2017-07-08T01:37:29Z,317.3818352
2017-07-08T01:52:29Z,309.9060485
2017-07-08T02:07:29Z,358.1145776
2017-07-08T02:22:29Z,309.8461237
2017-07-08T02:37:29Z,306.1085812
2017-07-08T02:52:29Z,302.9924375
2017-07-08T03:07:29Z,303.7998772
2017-07-08T03:22:29Z,303.4032209
2017-07-08T03:37:29Z,300.5540145
2017-07-08T03:52:29Z,297.4512756
2017-07-08T04:07:29Z,300.5411736
2017-07-08T04:22:29Z,302.1719768
2017-07-08T04:37:29Z,306.8989444
2017-07-08T04:52:29Z,301.7177818
2017-07-08T05:07:29Z,303.533927
2017-07-08T05:22:29Z,300.4553643
2017-07-08T05:37:29Z,299.9505028
2017-07-08T05:52:29Z,298.9021521
2017-07-08T06:07:29Z,297.9712551
2017-07-08T06:22:29Z,293.3536442
2017-07-08T06:37:29Z,290.9370857
2017-07-08T06:52:29Z,290.1365701
2017-07-08T07:07:29Z,283.7719878
2017-07-08T07:22:29Z,282.1791471
2017-07-08T07:37:29Z,283.3524668
2017-07-08T07:52:29Z,276.2649082
2017-07-08T08:07:29Z,274.160219
2017-07-08T08:22:29Z,277.749753
2017-07-08T08:37:29Z,271.7714919
2017-07-08T08:52:29Z,271.3608457
2017-07-08T09:07:29Z,269.7665089
2017-07-08T09:22:29Z,268.361303
2017-07-08T09:37:29Z,268.3348517
2017-07-08T09:52:29Z,266.5891488
2017-07-08T10:07:29Z,270.1226469
2017-07-08T10:22:29Z,267.1331986
2017-07-08T10:37:29Z,266.0082893
2017-07-08T10:52:29Z,266.5523051
2017-07-08T11:07:29Z,270.4770329
2017-07-08T11:22:29Z,272.6414942
2017-07-08T11:37:29Z,274.2528146
2017-07-08T11:52:29Z,269.8535812
2017-07-08T12:07:29Z,278.9663409
2017-07-08T12:22:29Z,278.7401934
2017-07-08T12:37:29Z,278.3991623
2017-07-08T12:52:29Z,285.9987539
2017-07-08T13:07:29Z,287.7650171
2017-07-08T13:22:29Z,297.8278574
2017-07-08T13:37:29Z,291.9453251
2017-07-08T13:52:29Z,289.5612113
2017-07-08T14:07:29Z,291.8336059
2017-07-08T14:22:29Z,289.5124493
2017-07-08T14:37:29Z,309.5177267
2017-07-08T14:52:29Z,292.6659658
2017-07-08T15:07:29Z,300.8465636
2017-07-08T15:22:29Z,306.1790116
2017-07-08T15:37:29Z,314.235991
2017-07-08T15:52:29Z,290.88058
2017-07-08T16:07:29Z,300.8405137
2017-07-08T16:22:29Z,291.5541619
2017-07-08T16:37:29Z,305.7124544
2017-07-08T16:52:29Z,294.6805769
2017-07-08T17:07:29Z,258.2502123
2017-07-08T17:22:29Z,283.0127977
2017-07-08T17:37:29Z,311.3022907
2017-07-08T17:52:29Z,332.2481652
2017-07-08T18:07:29Z,311.6260712
2017-07-08T18:22:29Z,324.9691379
2017-07-08T18:37:29Z,336.7179277
2017-07-08T18:52:29Z,315.2110416
2017-07-08T19:07:29Z,344.5089527
2017-07-08T19:22:29Z,349.8290129
2017-07-08T19:37:29Z,375.5222691
2017-07-08T19:52:29Z,357.6037336
2017-07-08T20:07:29Z,362.9981873
2017-07-08T20:22:29Z,363.9080394
2017-07-08T20:37:29Z,312.1088098
2017-07-08T20:52:29Z,277.0457119
2017-07-08T21:07:29Z,276.6969795
2017-07-08T21:22:29Z,270.0398215
2017-07-08T21:37:29Z,298.7856884
2017-07-08T21:52:29Z,304.0586311
2017-07-08T22:07:29Z,296.7335475
2017-07-08T22:22:29Z,284.0645731
2017-07-08T22:37:29Z,291.2810619
2017-07-08T22:52:29Z,307.6599665
2017-07-08T23:07:29Z,306.3516066
2017-07-08T23:22:29Z,309.1904987
2017-07-08T23:37:29Z,301.6102842
2017-07-08T23:52:29Z,308.859299
2017-07-09T00:07:29Z,312.2783793
2017-07-09T00:22:29Z,311.8337173
2017-07-09T00:37:29Z,311.6337362
2017-07-09T00:52:29Z,326.9436871
2017-07-09T01:07:29Z,317.5219338
2017-07-09T01:22:29Z,324.6618701
2017-07-09T01:37:29Z,335.923724
2017-07-09T01:52:29Z,350.5090806
2017-07-09T02:07:29Z,350.14034
2017-07-09T02:22:29Z,334.1530321
2017-07-09T02:37:29Z,331.0610052
2017-07-09T02:52:29Z,351.7948696
2017-07-09T03:07:29Z,352.6605337
2017-07-09T03:22:29Z,329.7799908
2017-07-09T03:37:29Z,339.0137207
2017-07-09T03:52:29Z,351.0670238
2017-07-09T04:07:29Z,340.0995518
2017-07-09T04:22:29Z,334.1613753
2017-07-09T04:37:29Z,327.8621807
2017-07-09T04:52:29Z,321.857637
2017-07-09T05:07:29Z,316.240959
2017-07-09T05:22:29Z,327.4163152
2017-07-09T05:37:29Z,321.0862931
2017-07-09T05:52:29Z,328.9838773
2017-07-09T06:07:29Z,332.7986124
2017-07-09T06:22:29Z,339.9031416
2017-07-09T06:37:29Z,337.9824055
2017-07-09T06:52:29Z,333.0419888
2017-07-09T07:07:29Z,330.36514
2017-07-09T07:22:29Z,334.5823836
2017-07-09T07:37:29Z,342.7674675
2017-07-09T07:52:29Z,371.675691
2017-07-09T08:07:29Z,385.3064934
2017-07-09T08:22:29Z,396.7008561
2017-07-09T08:37:29Z,395.1009486
2017-07-09T08:52:29Z,386.2388398
2017-07-09T09:07:29Z,391.1232797
2017-07-09T09:22:29Z,390.6166001
2017-07-09T09:37:29Z,374.4396264
2017-07-09T09:52:29Z,377.5966442
2017-07-09T10:07:29Z,394.5513992
2017-07-09T10:22:29Z,432.2735649
2017-07-09T10:37:29Z,479.0006373
2017-07-09T10:52:29Z,454.7479532
2017-07-09T11:07:29Z,463.0907159
2017-07-09T11:22:29Z,442.6418308
2017-07-09T11:37:29Z,443.7604877
2017-07-09T11:52:29Z,403.5387667
2017-07-09T12:07:29Z,362.2547879
2017-07-09T12:22:29Z,338.8389392
2017-07-09T12:37:29Z,335.7861284
2017-07-09T12:52:29Z,334.6237496
2017-07-09T13:07:29Z,301.9463867
2017-07-09T13:22:29Z,310.8443305
2017-07-09T13:37:29Z,300.8964789
2017-07-09T13:52:29Z,293.5651609
2017-07-09T14:07:29Z,267.7813508
2017-07-09T14:22:29Z,270.549912
2017-07-09T14:37:29Z,277.6617107
2017-07-09T14:52:29Z,249.2234762
2017-07-09T15:07:29Z,240.1206037
2017-07-09T15:22:29Z,231.8026834
2017-07-09T15:37:29Z,247.7267828
2017-07-09T15:52:29Z,238.4062317
2017-07-09T16:07:29Z,256.2078515
2017-07-09T16:22:29Z,253.6548783
2017-07-09T16:37:29Z,261.3705547
2017-07-09T16:52:29Z,283.0294684
2017-07-09T17:07:29Z,281.5750858
2017-07-09T17:22:29Z,278.0230735
2017-07-09T17:37:29Z,290.5392386
2017-07-09T17:52:29Z,293.1685388
2017-07-09T18:07:29Z,301.3143166
2017-07-09T18:22:29Z,319.172385
2017-07-09T18:37:29Z,325.6143294
2017-07-09T18:52:29Z,340.6882437
2017-07-09T19:07:29Z,350.8234199
2017-07-09T19:22:29Z,344.9032742
2017-07-09T19:37:29Z,350.9397213
2017-07-09T19:52:29Z,348.9768816
2017-07-09T20:07:29Z,365.6434582
2017-07-09T20:22:29Z,361.9049267
2017-07-09T20:37:29Z,352.8229216
2017-07-09T20:52:29Z,363.9803285
2017-07-09T21:07:29Z,380.8184785
2017-07-09T21:22:29Z,373.0710153
2017-07-09T21:37:29Z,361.1752641
2017-07-09T21:52:29Z,404.7714204
2017-07-09T22:07:29Z,391.0993869
2017-07-09T22:22:29Z,359.7780115
2017-07-09T22:37:29Z,359.7737115
2017-07-09T22:52:29Z,389.876041
2017-07-09T23:07:29Z,367.2751659
2017-07-09T23:22:29Z,360.0988448
2017-07-09T23:37:29Z,378.462682
2017-07-09T23:52:29Z,373.1120321
2017-07-10T00:07:29Z,392.1238305
2017-07-10T00:22:29Z,394.3935306
2017-07-10T00:37:29Z,419.4250644
2017-07-10T00:52:29Z,401.9300045
2017-07-10T01:07:29Z,403.8576027
2017-07-10T01:22:29Z,407.8225792
2017-07-10T01:37:29Z,423.9798909
2017-07-10T01:52:29Z,430.8430935
2017-07-10T02:07:29Z,408.3962885
2017-07-10T02:22:29Z,417.1023895
2017-07-10T02:37:29Z,427.615857
2017-07-10T02:52:29Z,407.609259
2017-07-10T03:07:29Z,418.2987831
2017-07-10T03:22:29Z,405.5231847
2017-07-10T03:37:29Z,394.8071939
2017-07-10T03:52:29Z,409.8882975
2017-07-10T04:07:29Z,395.0548608
2017-07-10T04:22:29Z,400.4096049
2017-07-10T04:37:29Z,379.8356943
2017-07-10T04:52:29Z,391.7610875
2017-07-10T05:07:29Z,386.272346
2017-07-10T05:22:29Z,381.9965808
2017-07-10T05:37:29Z,395.2857613
2017-07-10T05:52:29Z,401.7324318
2017-07-10T06:07:29Z,403.2617019
2017-07-10T06:22:29Z,392.7045011
2017-07-10T06:37:29Z,480.034849
2017-07-10T06:52:29Z,631.6412359
2017-07-10T07:07:29Z,633.9413791
2017-07-10T07:22:29Z,556.1581931
2017-07-10T07:37:29Z,491.6715744
2017-07-10T07:52:29Z,484.5652698
2017-07-10T08:07:29Z,490.747885
2017-07-10T08:22:29Z,471.068393
2017-07-10T08:37:29Z,460.0347014
2017-07-10T08:52:29Z,432.5480495
2017-07-10T09:07:29Z,421.0164676
2017-07-10T09:22:29Z,414.3904705
2017-07-10T09:37:29Z,413.2480356
2017-07-10T09:52:29Z,489.3233567
2017-07-10T10:07:29Z,600.2288714
2017-07-10T10:22:29Z,783.3986089
2017-07-10T10:37:29Z,759.4367235
2017-07-10T10:52:29Z,711.8520806
2017-07-10T11:07:29Z,682.3240788
2017-07-10T11:22:29Z,607.1761094
2017-07-10T11:37:29Z,523.8622027
2017-07-10T11:52:29Z,441.1098273
2017-07-10T12:07:29Z,409.8287217
2017-07-10T12:22:29Z,463.5057569
2017-07-10T12:37:29Z,459.1175986
2017-07-10T12:52:29Z,468.4499948
2017-07-10T13:07:29Z,429.451159
2017-07-10T13:22:29Z,360.8961678
2017-07-10T13:37:29Z,354.0410327
2017-07-10T13:52:29Z,362.7459581
2017-07-10T14:07:29Z,348.7913171
2017-07-10T14:22:29Z,342.9915195
2017-07-10T14:37:29Z,319.8974582
2017-07-10T14:52:29Z,436.0311104
2017-07-10T15:07:29Z,405.7693597
2017-07-10T15:22:29Z,390.9501548
2017-07-10T15:37:29Z,458.5160481
2017-07-10T15:52:29Z,392.0031663
2017-07-10T16:07:29Z,342.2872071
2017-07-10T16:22:29Z,332.250602
2017-07-10T16:37:29Z,322.3877901
2017-07-10T16:52:29Z,347.1969322
2017-07-10T17:07:29Z,344.5166054
2017-07-10T17:22:29Z,365.36717
2017-07-10T17:37:29Z,387.0240443
2017-07-10T17:52:29Z,413.2122558
2017-07-10T18:07:29Z,417.9302646
2017-07-10T18:22:29Z,401.8203601
2017-07-10T18:37:29Z,398.062637
2017-07-10T18:52:29Z,377.8533886
2017-07-10T19:07:29Z,341.8164375
2017-07-10T19:22:29Z,324.2164903
2017-07-10T19:37:29Z,324.8876177
2017-07-10T19:52:29Z,304.8040696
2017-07-10T20:07:29Z,315.6785056
2017-07-10T20:22:29Z,306.1521814
2017-07-10T20:37:29Z,355.4181001
2017-07-10T20:52:29Z,375.8518164
2017-07-10T21:07:29Z,380.556388
2017-07-10T21:22:29Z,421.1406248
2017-07-10T21:37:29Z,500.4980073
2017-07-10T21:52:29Z,414.3098364
2017-07-10T22:07:29Z,427.0569779
2017-07-10T22:22:29Z,415.0741477
2017-07-10T22:37:29Z,414.3740996
2017-07-10T22:52:29Z,414.778652
2017-07-10T23:07:29Z,446.4695065
2017-07-10T23:22:29Z,401.1001177
2017-07-10T23:37:29Z,375.2981024
2017-07-10T23:52:29Z,370.7016748
2017-07-11T00:07:29Z,351.0706245
2017-07-11T00:22:29Z,333.3663185
2017-07-11T00:37:29Z,314.2626774
2017-07-11T00:52:29Z,308.0166844
2017-07-11T01:07:29Z,309.1935573
2017-07-11T01:22:29Z,316.4750175
2017-07-11T01:37:29Z,330.1565266
2017-07-11T01:52:29Z,310.3563605
2017-07-11T02:07:29Z,299.3647612
2017-07-11T02:22:29Z,298.5137671
2017-07-11T02:37:29Z,303.1857322
2017-07-11T02:52:29Z,299.5788987
2017-07-11T03:07:29Z,293.6667078
2017-07-11T03:22:29Z,296.2159
2017-07-11T03:37:29Z,293.0696599
2017-07-11T03:52:29Z,285.7468282
2017-07-11T04:07:29Z,284.5532272
2017-07-11T04:22:29Z,276.5338743
2017-07-11T04:37:29Z,274.2788204
2017-07-11T04:52:29Z,280.9356153
2017-07-11T05:07:29Z,284.3831995
2017-07-11T05:22:29Z,284.5308535
2017-07-11T05:37:29Z,281.0506092
2017-07-11T05:52:29Z,279.3804675
2017-07-11T06:07:29Z,286.3122142
2017-07-11T06:22:29Z,294.8226344
2017-07-11T06:37:29Z,289.040397
2017-07-11T06:52:29Z,290.6817513
2017-07-11T07:07:29Z,286.2333688
2017-07-11T07:22:29Z,279.6666106
2017-07-11T07:37:29Z,275.506798
2017-07-11T07:52:29Z,272.410505
2017-07-11T08:07:29Z,270.4392089
2017-07-11T08:22:29Z,278.9267419
2017-07-11T08:37:29Z,278.5782609
2017-07-11T08:52:29Z,277.7354042
2017-07-11T09:07:29Z,290.793964
2017-07-11T09:22:29Z,295.854258
2017-07-11T09:37:29Z,297.3230669
2017-07-11T09:52:29Z,299.4824802
2017-07-11T10:07:29Z,305.9544378
2017-07-11T10:22:29Z,309.5597933
2017-07-11T10:37:29Z,316.2558838
2017-07-11T10:52:29Z,334.7278571
2017-07-11T11:07:29Z,344.564625
2017-07-11T11:22:29Z,351.6221168
2017-07-11T11:37:29Z,355.239146
2017-07-11T11:52:29Z,490.7620134
2017-07-11T12:07:29Z,361.3238361
2017-07-11T12:22:29Z,352.6620375
2017-07-11T12:37:29Z,355.3539434
2017-07-11T12:52:29Z,357.651987
2017-07-11T13:07:29Z,374.1576508
2017-07-11T13:22:29Z,363.7589713
2017-07-11T13:37:29Z,348.1069176
2017-07-11T13:52:29Z,353.1304841
2017-07-11T14:07:29Z,365.0350455
2017-07-11T14:22:29Z,340.0589385
2017-07-11T14:37:29Z,358.2197392
2017-07-11T14:52:29Z,325.9349519
2017-07-11T15:07:29Z,324.1370775
2017-07-11T15:22:29Z,340.417514
2017-07-11T15:37:29Z,340.6747679
2017-07-11T15:52:29Z,320.5203821
2017-07-11T16:07:29Z,344.4484367
2017-07-11T16:22:29Z,319.3491934
2017-07-11T16:37:29Z,311.7631274
2017-07-11T16:52:29Z,342.4191807
2017-07-11T17:07:29Z,360.3387071
2017-07-11T17:22:29Z,376.5281064
2017-07-11T17:37:29Z,363.3215871
2017-07-11T17:52:29Z,387.8696497
2017-07-11T18:07:29Z,373.4806348
2017-07-11T18:22:29Z,408.5314229
2017-07-11T18:37:29Z,414.1073233
2017-07-11T18:52:29Z,400.2581077
2017-07-11T19:07:29Z,422.9729673
2017-07-11T19:22:29Z,385.3532607
2017-07-11T19:37:29Z,411.5098505
2017-07-11T19:52:29Z,401.3123312
2017-07-11T20:07:29Z,378.504312
2017-07-11T20:22:29Z,388.7002842
2017-07-11T20:37:29Z,407.5487527
2017-07-11T20:52:29Z,406.987016
2017-07-11T21:07:29Z,401.775118
2017-07-11T21:22:29Z,397.9443223
2017-07-11T21:37:29Z,372.1106598
2017-07-11T21:52:29Z,329.0039964
2017-07-11T22:07:29Z,361.2475539
2017-07-11T22:22:29Z,371.2792798
2017-07-11T22:37:29Z,366.2921853
2017-07-11T22:52:29Z,372.66959
2017-07-11T23:07:29Z,378.3954342
2017-07-11T23:22:29Z,380.2649251
2017-07-11T23:37:29Z,387.0116294
2017-07-11T23:52:29Z,373.7573063
2017-07-12T00:07:29Z,373.5512417
2017-07-12T00:22:29Z,377.8349176
2017-07-12T00:37:29Z,376.6816838
2017-07-12T00:52:29Z,390.7176546
2017-07-12T01:07:29Z,403.7924117
2017-07-12T01:22:29Z,396.6884628
2017-07-12T01:37:29Z,407.3820461
2017-07-12T01:52:29Z,415.6661674
2017-07-12T02:07:29Z,416.2537386
2017-07-12T02:22:29Z,390.2331947
2017-07-12T02:37:29Z,399.6250997
2017-07-12T02:52:29Z,386.4384827
2017-07-12T03:07:29Z,383.2443507
2017-07-12T03:22:29Z,384.6189744
2017-07-12T03:37:29Z,379.0957611
2017-07-12T03:52:29Z,385.0266139
2017-07-12T04:07:29Z,366.0203129
2017-07-12T04:22:29Z,358.5909824
2017-07-12T04:37:29Z,369.5810095
2017-07-12T04:52:29Z,360.1667576
2017-07-12T05:07:29Z,353.1726167
2017-07-12T05:22:29Z,361.3114204
2017-07-12T05:37:29Z,360.082779
2017-07-12T05:52:29Z,361.684461
2017-07-12T06:07:29Z,357.0435401
2017-07-12T06:22:29Z,349.3665343
2017-07-12T06:37:29Z,347.7481718
2017-07-12T06:52:29Z,350.0093575
2017-07-12T07:07:29Z,346.9964172
2017-07-12T07:22:29Z,347.1718337
2017-07-12T07:37:29Z,347.8231482
2017-07-12T07:52:29Z,344.3903968
2017-07-12T08:07:29Z,340.6154667
2017-07-12T08:22:29Z,338.3437138
2017-07-12T08:37:29Z,344.3149271
2017-07-12T08:52:29Z,346.1878679
2017-07-12T09:07:29Z,351.6359899
2017-07-12T09:22:29Z,350.2905876
2017-07-12T09:37:29Z,352.6494748
2017-07-12T09:52:29Z,378.4325802
2017-07-12T10:07:29Z,358.0582083
2017-07-12T10:22:29Z,354.4708466
2017-07-12T10:37:29Z,357.6969051
2017-07-12T10:52:29Z,369.9462874
2017-07-12T11:07:29Z,380.5544125
2017-07-12T11:22:29Z,388.9961304
2017-07-12T11:37:29Z,393.5599024
2017-07-12T11:52:29Z,416.8583448
2017-07-12T12:07:29Z,406.9409608
2017-07-12T12:22:29Z,397.5974261
2017-07-12T12:37:29Z,395.9632697
2017-07-12T12:52:29Z,402.1675363
2017-07-12T13:07:29Z,419.1397195
2017-07-12T13:22:29Z,398.8130758
2017-07-12T13:37:29Z,478.3275385
2017-07-12T13:52:29Z,394.1217017
2017-07-12T14:07:29Z,398.5994284
2017-07-12T14:22:29Z,395.3852465
2017-07-12T14:37:29Z,329.7847854
2017-07-12T14:52:29Z,336.4498128
2017-07-12T15:07:29Z,326.328898
2017-07-12T15:22:29Z,336.5081935
2017-07-12T15:37:29Z,320.193639
2017-07-12T15:52:29Z,335.7107801
2017-07-12T16:07:29Z,315.4835752
2017-07-12T16:22:29Z,334.2269647
2017-07-12T16:37:29Z,359.5175814
2017-07-12T16:52:29Z,348.1606609
2017-07-12T17:07:29Z,372.02441
2017-07-12T17:22:29Z,372.4408836
2017-07-12T17:37:29Z,348.0624681
2017-07-12T17:52:29Z,347.9332441
2017-07-12T18:07:29Z,359.5725169
2017-07-12T18:22:29Z,341.2111555
2017-07-12T18:37:29Z,340.5331912
2017-07-12T18:52:29Z,353.2771144
2017-07-12T19:07:29Z,350.2178162
2017-07-12T19:22:29Z,362.7482518
2017-07-12T19:37:29Z,368.2734346
2017-07-12T19:52:29Z,345.3898525
2017-07-12T20:07:29Z,359.6861341
2017-07-12T20:22:29Z,374.0950376
2017-07-12T20:37:29Z,372.5982633
2017-07-12T20:52:29Z,372.228944
2017-07-12T21:07:29Z,416.3190494
2017-07-12T21:22:29Z,391.5335495
2017-07-12T21:37:29Z,443.3850096
2017-07-12T21:52:29Z,404.9162018
2017-07-12T22:07:29Z,423.8197685
2017-07-12T22:22:29Z,425.9458081
2017-07-12T22:37:29Z,448.0369843
2017-07-12T22:52:29Z,450.1054415
2017-07-12T23:07:29Z,444.6147735
2017-07-12T23:22:29Z,461.9649701
2017-07-12T23:37:29Z,476.4894944
2017-07-12T23:52:29Z,441.048212
2017-07-13T00:07:29Z,461.9903265
2017-07-13T00:22:29Z,465.3375237
2017-07-13T00:37:29Z,477.6484387
2017-07-13T00:52:29Z,479.1741758
2017-07-13T01:07:29Z,497.6717632
2017-07-13T01:22:29Z,439.2795429
2017-07-13T01:37:29Z,474.2079981
2017-07-13T01:52:29Z,457.695098
2017-07-13T02:07:29Z,481.1066216
2017-07-13T02:22:29Z,490.7382351
2017-07-13T02:37:29Z,442.5509217
2017-07-13T02:52:29Z,421.1834378
2017-07-13T03:07:29Z,409.3591064
2017-07-13T03:22:29Z,421.5071425
2017-07-13T03:37:29Z,425.6071158
2017-07-13T03:52:29Z,442.799562
2017-07-13T04:07:29Z,445.7670986
2017-07-13T04:22:29Z,443.2698433
2017-07-13T04:37:29Z,404.9400709
2017-07-13T04:52:29Z,455.6522671
2017-07-13T05:07:29Z,411.1976257
2017-07-13T05:22:29Z,471.9230055
2017-07-13T05:37:29Z,433.5553582
2017-07-13T05:52:29Z,405.5579348
2017-07-13T06:07:29Z,429.4047818
2017-07-13T06:22:29Z,423.5286247
2017-07-13T06:37:29Z,356.4975693
2017-07-13T06:52:29Z,412.2398429
2017-07-13T07:07:29Z,376.0367421
2017-07-13T07:22:29Z,384.8117542
2017-07-13T07:37:29Z,410.0862681
2017-07-13T07:52:29Z,370.8692772
2017-07-13T08:07:29Z,364.9750034
2017-07-13T08:22:29Z,383.4476067
2017-07-13T08:37:29Z,362.8189236
2017-07-13T08:52:29Z,370.9218313
2017-07-13T09:07:29Z,335.6209703
2017-07-13T09:22:29Z,353.0026366
2017-07-13T09:37:29Z,358.3225378
2017-07-13T09:52:29Z,371.3149431
2017-07-13T10:07:29Z,379.1272911
2017-07-13T10:22:29Z,366.0292624
2017-07-13T10:37:29Z,397.0552846
2017-07-13T10:52:29Z,393.6135091
2017-07-13T11:07:29Z,400.2428
2017-07-13T11:22:29Z,387.5275239
2017-07-13T11:37:29Z,405.0799367
2017-07-13T11:52:29Z,401.4048844
2017-07-13T12:07:29Z,416.0137627
2017-07-13T12:22:29Z,517.3054547
2017-07-13T12:37:29Z,439.6819982
2017-07-13T12:52:29Z,417.822972
2017-07-13T13:07:29Z,388.0043173
2017-07-13T13:22:29Z,425.4812366
2017-07-13T13:37:29Z,410.9633646
2017-07-13T13:52:29Z,394.2320902
2017-07-13T14:07:29Z,395.6667438
2017-07-13T14:22:29Z,396.4741118
2017-07-13T14:37:29Z,389.5883503
2017-07-13T14:52:29Z,516.2876217
2017-07-13T15:07:29Z,478.1149777
2017-07-13T15:22:29Z,411.4771259
2017-07-13T15:37:29Z,386.9282188
2017-07-13T15:52:29Z,383.2074766
